CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258.4,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,527,493,493,15.1,29.8,50,50,3.99,4.06,0,0,0,0,0,0,0
258.5,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,494,524,492,489,15.1,29.8,50,50,3.99,4.06,0,0,0,0,0,0,0
258.6,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.9,904,0,426,0,676,0,368,0,495,520,493,493,15.1,29.8,50,50,3.99,4.06,0,0,0,0,0,0,0
258.7,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.9,904,0,426,0,676,0,368,0,494,526,494,493,15.1,29.8,50,50,3.99,4.06,0,0,0,0,0,0,0
258.8,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.9,904,0,426,0,676,0,368,0,495,524,491,491,15.1,29.8,50,50,3.99,4.05,0,0,0,0,0,0,0
258.9,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.9,904,0,426,0,676,0,368,0,497,510,492,491,15.1,29.8,50,50,3.99,4.05,0,0,0,0,0,0,0
259,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.9,904,0,426,0,676,0,368,0,497,509,495,491,15.1,29.8,50,50,3.99,4.05,0,0,0,0,0,0,0
259.1,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,496,521,494,493,15.1,29.8,50,50,3.99,4.05,0,0,0,0,0,0,0
259.2,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,497,517,493,491,15.1,29.8,50,50,3.99,4.05,0,0,0,0,0,0,0
259.3,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,497,514,495,493,15.1,29.8,50,50,3.99,4.05,0,0,0,0,0,0,0
259.4,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,497,516,493,491,15.1,29.8,50,50,3.99,4.05,0,0,0,0,0,0,0
259.5,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,497,513,493,491,15.1,29.8,50,50,3.99,4.05,0,0,0,0,0,0,0
259.6,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1410,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,497,514,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
259.7,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,498,510,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
259.8,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,496,519,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
259.9,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,499,504,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,497,517,492,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.1,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,498,507,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.2,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,498,511,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.3,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,518,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.4,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,518,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.5,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,519,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.6,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,496,518,492,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.7,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1065,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,495,520,492,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.8,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,495,521,495,493,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
260.9,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,532,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,534,491,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261.1,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,531,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261.2,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,494,524,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261.3,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,529,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261.4,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,530,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261.5,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,529,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261.6,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,493,529,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261.7,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,517,491,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
261.8,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,526,491,491,15.1,30.6,50,50,3.99,4.06,0,0,0,0,0,0,0
261.9,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,518,492,491,15.1,30.6,50,50,3.99,4.06,0,0,0,0,0,0,0
262,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,517,495,493,15.1,30.6,50,50,3.99,4.06,0,0,0,0,0,0,0
262.1,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,527,493,491,15.1,30.6,50,50,3.99,4.06,0,0,0,0,0,0,0
262.2,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.5,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,527,492,491,15.1,30.6,50,50,3.99,4.06,0,0,0,0,0,0,0
262.3,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,517,492,489,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
262.4,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,519,492,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
262.5,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.5,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,520,495,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
262.6,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,516,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
262.7,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,523,495,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
262.8,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1411,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,527,494,493,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
262.9,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,526,494,493,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,518,492,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.1,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,495,521,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.2,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,530,495,493,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.3,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,530,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.4,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,529,495,493,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.5,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,532,493,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.6,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,494,526,492,489,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.7,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,494,525,492,489,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.8,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,494,522,492,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
263.9,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,532,492,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
264,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,529,493,493,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
