"CJID","LP1/CJ142306"
"PJID","ACL_GAP50mm"
"Module Name","PM6"
"Wafer No","[1-02]"
"Recipe Class","Process/P6/P6_RF"
"Recipe Name","ACL_MAP"
"User","SERVICE"
"Lot Start Time","2013/09/03","14:25:37"
"Lot End Time","2013/09/03","14:51:05"

"LogType","Trace"
"Sampling Interval[sec]","0.10"

"Trace Start Time","2013/09/03","14:38:43"
"Trace End Time","2013/09/03","14:49:08"

"Interval","Step","チャンバー圧力","チャンバー圧力@","HF.RF電力(H)","HF.RF電力(H)@","HF.RF電力(L)","HF.RF電力(L)@","HF.PulseDuty","HF.PulseDuty@","LF.RF電力(H)","LF.RF電力(H)@","LF.RF電力(L)","LF.RF電力(L)@","HF.RF反射電力","LF.RF反射電力","Pulse周波数","Pulse周波数@","LF.PulseOffset","LF.PulseOffset@","LF.PulseDuty","LF.PulseDuty@","HF.RFVpp","LF.RFVpp","上部HV電圧(H)","上部HV電圧(H)@","上部HV電流(H)","H2    (1)流量","H2    (1)流量@","C4F8  (2)流量","C4F8  (2)流量@","C4F6  (3)流量","C4F6  (3)流量@","SiCl4 (4)流量","SiCl4 (4)流量@","O2    (5)流量","O2    (5)流量@","CH2F2 (6)流量","CH2F2 (6)流量@","He    (7)流量","He    (7)流量@","CHF3  (8)流量","CHF3  (8)流量@","CH4   (9)流量","CH4   (9)流量@","CF4   (10)流量","CF4   (10)流量@","SiF4  (11)流量","SiF4  (11)流量@","NF3   (12)流量","NF3   (12)流量@","Ar    (13)流量","Ar    (13)流量@","HBr   (14)流量","HBr   (14)流量@","CH2F2 (15)流量","CH2F2 (15)流量@","O2    (16)流量","O2    (16)流量@","上部電極温度","上部電極温度@","上部電極温度 EL.","上部電極温度 BR.","下部電極温度","下部電極温度@","下部電極温度 BR.","下部電極温度 BR.@","Deposhield上部温度","Deposhield上部温度@","シャッター温度","シャッター温度@","エッジ冷却圧力","エッジ冷却圧力@","エッジ冷却流量","センタ冷却圧力","センタ冷却圧力@","静電電圧","静電電圧@","静電電流","APCポジション","C1Pos","C1Pos@","C2Pos","C2Pos@","C3Pos","C3Pos@","C4Pos","C4Pos@","HFPhase","HFMag","LFPhase","LFMag","上部流量","下部流量","ガスセンタ流量比","ガスセンタ流量比@","センタガス圧力","エッジガス圧力","上部HV電圧(L)","上部HV電圧(L)@","上部HV電流(L)","上部HV電圧PlsOffset","上部HV電圧PlsOffset@","上部HV電圧PlsDuty","上部HV電圧PlsDuty@"
"276.70","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","849","0","378","0","500","0","500","0","500","501","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"276.80","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","501","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"276.90","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","502","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.00","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","502","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.10","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","502","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.20","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","502","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.30","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","502","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.40","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","502","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.50","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","502","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.60","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.70","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","502","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.80","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","501","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"277.90","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","500","501","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.00","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","29.6","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.10","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","502","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.20","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","502","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.30","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","502","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.40","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.50","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.60","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","502","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.70","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.80","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"278.90","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","504","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.00","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.10","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.20","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","502","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.30","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.8","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","849","0","378","0","500","0","500","0","499","502","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.40","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.50","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.60","16","15.1","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.70","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.80","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"279.90","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.00","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.10","16","14.9","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.20","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.30","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","504","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.40","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","503","500","500","15.1","31.0","50.1","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.50","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","505","500","500","15.1","31.0","50.1","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.60","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","504","500","500","15.1","31.0","50.1","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.70","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","504","500","500","15.1","31.0","50.1","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.80","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","504","500","500","15.1","31.0","50.1","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
"280.90","16","15.0","15.0","1000","1000","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","1139","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.0","150.0","150.0","34.9","21.9","20.0","20.0","20.0","150.0","150.0","150.5","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","849","0","378","0","500","0","500","0","499","504","500","500","15.1","31.0","50.0","50.0","2.54","2.59","0","0","0.00","0","0","0","0"
